#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
13000000000,3,0.016,0.007,0.539538880827325,8.51393637138908e-13,9.01688654720518e-07,2.81175229917268e-12,-6.43945607336034e-13,-6.85183966482774e-11,2.80643851322251e-10,5.03075257482032e-15,0.000577459276336007,2.33795987545407e-16,8.04880207899746e-15,0.00240666424945966
13000000000,4,0.009,0.003,-0.113201379568734,2.58375884995822e-11,1.59849596394906e-06,-1.76687810319292e-11,1,-0,5.30573289607774e-14,0.00139572850033199,5.69300459749916e-14,-0.00011855465719159,-1.61789971140198e-13,0.000158003851752539
13000000000,4,0.004,0.002,-0.454922488007683,8.01031610483466e-11,-2.55900573453987e-06,-3.25209740628579e-12,0.462440354579996,1.17840267556593e-12,-8.60498766746893e-14,0.00171792494451997,-3.98486793889478e-14,-0.000476428169467342,2.85457657568092e-13,0.00169005158149618
13000000000,4,0.004,0.004,-0.61797156631621,1.1038534531104e-10,5.61780329573001e-07,4.26912367936444e-12,0.628156630752785,-9.74037291637567e-13,-5.67781998798851e-14,-0.000195864912249965,7.46041289199327e-14,-0.000647150223171045,1.29833166131281e-13,-0.000192656940145162
13000000000,4,0.004,0.005,-0.554825075560745,9.61346147039421e-11,1.48864000864086e-06,3.1916826257942e-11,0.563974363515777,-1.48663297322974e-12,-8.15737481596681e-14,-0.000884820100259067,9.90546796190374e-14,-0.000581044022453561,-3.67709544392005e-13,-0.000870464106226939
13000000000,4,0.004,0.007,-0.315873223881431,4.32884739921129e-11,-3.6222072350693e-07,5.85893363910155e-11,0.321088667452578,-4.49512213190144e-12,-9.59566154401418e-14,-0.0014322358475185,5.23722071127135e-14,-0.000330802512565136,-2.64741460113898e-13,-0.00140900322324331
13000000000,4,0.011,0.002,0.0879621811161073,3.76370195793329e-12,-6.15789277673201e-06,-4.64721513259038e-11,0.777056658850932,-4.42551134050445e-12,-4.36879441356332e-14,0.00288667434835612,-1.35034728623496e-13,9.21396845709234e-05,1.36753053768583e-14,-0.000326779864228881
13000000000,4,0.011,0.004,0.119490279918237,-9.90229939276899e-12,-1.16883448915829e-06,-7.62600682729521e-12,1.05552592945848,7.60852799207789e-13,2.25740060375532e-14,-0.000329066455013057,8.06170963484447e-14,0.000125134009155774,-8.57760361923523e-14,3.72533014029181e-05
13000000000,4,0.011,0.005,0.107283274323864,-7.90579715220018e-12,-2.37926193584526e-07,2.02323003052283e-11,0.94767764541346,-2.38943384093089e-13,-1.28032956232296e-13,-0.00148680653577783,1.36793848265493e-14,0.000112356517630619,-1.01191331713775e-13,0.000168308481464658
13000000000,4,0.011,0.007,0.0610793927881355,4.50595215262717e-12,-9.85525030721069e-07,4.47488490171987e-11,0.539542377018846,3.38732759465623e-12,1.99871256498704e-14,-0.00240668163275536,-5.23153106625614e-14,6.39628540442697e-05,-7.38801691160482e-14,0.000272449390239081
13000000000,4,0.016,0.002,0.454928584814016,-8.80722816070167e-11,-5.65524273332601e-06,-1.07567044045476e-12,0.46243513538185,-3.80416131195699e-12,1.04658701909905e-13,0.00171797096582335,-2.13736222159583e-14,0.000476440497039029,-5.12528071801922e-13,-0.00168993723463072
13000000000,4,0.016,0.004,0.617981252812895,-1.12697197650891e-10,-1.43179771893436e-06,2.10109338807441e-11,0.628156095028086,1.22736181165644e-11,7.59910813798963e-14,-0.000195806810214823,-1.06392450012382e-13,0.000647171114224801,1.40994373547458e-13,0.000192644489470566
13000000000,4,0.016,0.005,0.554824753248155,-1.01861289511675e-10,1.41407068810316e-06,7.2588634545556e-11,0.563974370581818,-1.24391752028351e-12,-1.38431525844404e-14,-0.000884822074546059,-1.07399133104596e-13,0.000581044738715382,3.53690656099033e-13,0.000870461211919658
13000000000,4,0.016,0.007,0.31587323142845,-5.89338236586018e-11,-4.20918308657058e-07,8.11756663240433e-11,0.321088646757114,6.71691950862014e-12,-1.86251806491684e-13,-0.00143223563209982,-1.12493728168694e-13,0.00033080215197231,1.54006276309218e-13,0.00140900329817472
13000000000,5,0.009,0.003,-0.204044954856664,-2.60536403153308e-11,0.0656496586445872,2.34480719525335e-11,1,-0,5.79162314496616e-14,0.0014459335456309,-9.96800040086601e-15,4.4247946445792e-09,-2.37440508666346e-13,0.000295043738037686
13000000000,5,0.004,0.002,-0.821815503981153,-1.31029878741153e-10,0.0822641702005682,4.87280708723298e-11,0.463467291625019,4.11039973252412e-13,-1.41010018060866e-13,0.00181197679204854,-3.14685021577361e-13,1.21286687646242e-09,-6.2985497646852e-13,0.00321306743972575
13000000000,5,0.004,0.004,-1.10974897622626,-1.75899790692188e-10,-0.0107608078368924,-3.20806466482153e-12,0.625822682982763,-3.48582476008506e-12,-2.31834328071926e-14,-0.000237060719820876,-2.98153713311979e-13,2.84132501693008e-08,3.51253184753043e-13,-0.000420310367811356
13000000000,5,0.004,0.005,-0.995491367716779,-1.61716198412079e-10,-0.110439542723568,-3.85104726975546e-11,0.561393756730101,-3.56529976161721e-12,-2.40896807431488e-14,-0.000992877579376371,-2.41511882692144e-13,1.81520654668335e-09,1.74641638398159e-13,-0.00176061904058372
13000000000,5,0.004,0.007,-0.569563956291445,-1.11909454976915e-10,-0.183011159954512,-4.41388184550899e-11,0.321203950925194,-4.36777962146374e-12,2.65797104916771e-14,-0.00164525630209717,-1.57819378991824e-13,-8.88320874082293e-10,6.10905035347224e-13,-0.00291745322687453
13000000000,5,0.011,0.002,0.15890332346986,4.12021650145125e-11,0.138221508506396,3.01848653246481e-11,0.778782098159013,-5.6282634140049e-12,-1.23744710577554e-13,0.00304468658547734,-8.53562002674718e-14,1.67665948128929e-08,3.27310763998462e-13,-0.000621261772482194
13000000000,5,0.011,0.004,0.214580459654025,4.3058807666026e-11,-0.0180852679298976,-1.56547714973936e-11,1.05160407771384,-3.68916830548418e-12,6.21533159226052e-14,-0.000398286596894299,1.51634427099326e-13,-2.35324100794654e-09,-8.23037742323852e-14,8.1273505304316e-05
13000000000,5,0.011,0.005,0.192492283500978,4.03966740942388e-11,-0.185581784861033,-8.30597090748709e-11,0.943341307208559,-5.43680158615185e-12,-9.2259525899215e-15,-0.00166838095330362,8.33401482063183e-14,3.09070862511832e-09,-1.99688044031078e-13,0.000340423730497866
13000000000,5,0.011,0.007,0.110134824763453,3.11553065077133e-11,-0.307522954667817,-1.28364223650893e-10,0.539736049178575,9.37429853894297e-13,2.13266549792278e-13,-0.00276463200023564,-6.82609701669203e-15,-1.37110690588066e-09,-1.24889051744965e-13,0.000564128121663388
13000000000,5,0.016,0.002,0.821826177081669,1.23146082193073e-10,0.0822572140049606,4.35077395238483e-11,0.463461928773366,-4.27759971072988e-12,5.30406054519721e-14,0.00181201776312369,2.6737995492567e-13,2.41277162516211e-08,2.50877497188694e-13,-0.0032128452620821
13000000000,5,0.016,0.004,1.1097644357049,1.67462581468704e-10,-0.0107634286936333,1.47485357291583e-11,0.625822145473146,8.58076547510776e-12,8.20251424031492e-14,-0.000237001514637674,2.66382328626579e-13,-3.2901114672287e-08,6.75387369703998e-14,0.000420287560244589
13000000000,5,0.016,0.005,0.995490828413373,1.47219777118431e-10,-0.110439687502763,9.12927643880129e-12,0.561393763529676,-4.8864280217537e-12,4.6234802161001e-14,-0.000992879529886748,2.22000619711894e-13,-7.86256928454502e-10,-1.26433669144763e-13,0.00176061359906679
13000000000,5,0.016,0.007,0.569563987486659,8.25320299268984e-11,-0.183011208095929,-2.62846715491848e-11,0.321203929364167,4.14371637215069e-12,-5.70349203296654e-14,-0.00164525584345797,8.68630738801195e-14,5.82823386264153e-10,-8.23677178082092e-13,0.00291745335498876
14000000000,1,0.009,0.003,-0.0376966982319446,-1.80186517914674e-15,1,0,-3.01992187762765e-15,0.535777263560707,-0.00450674056784782,-1.40041201938359e-17,-2.65528635376746e-09,-6.2761278015596e-18,-3.8166600884585e-18,0.000317054537491966
14000000000,1,0.004,0.002,-0.136947020607275,-3.7144010908043e-16,0.710626480970814,1.47580014401535e-16,-2.13515299322709e-15,0.224002205647785,-0.00320257581442231,-1.73760527959971e-17,1.63155769567764e-09,-4.0703814794691e-19,-5.16358012402272e-18,0.00195794845341287
14000000000,1,0.004,0.004,-0.241047296756945,2.16541068964791e-15,0.443362302626245,3.92775986887244e-15,-2.11850400244705e-15,0.394279881504452,-0.00199812093756309,1.25071451640346e-17,-6.45455803812728e-09,1.00472468595534e-17,-1.95421814730569e-17,0.00122157967589836
14000000000,1,0.004,0.005,-0.220547752495062,-4.6514530901023e-15,0.791076956872774,-2.69225947257701e-15,-2.10210082295289e-15,0.360744499028692,-0.00145516783767918,-5.07397735845672e-18,2.04729954130315e-09,-3.07490825233063e-18,-1.18806020942527e-17,0.000889643000220561
14000000000,1,0.004,0.007,-0.0975876704966822,-1.7955437557168e-15,0.575312432305049,4.50786574881069e-15,-6.65662335548008e-16,0.159621247234842,-0.00105828234589819,-1.20354196997717e-17,2.40381282057792e-09,-4.26119010027766e-18,-1.93945611921549e-17,0.000646990007701306
14000000000,1,0.011,0.002,0.0264829303969428,-2.23578035052836e-16,1.19409652980328,6.28379501677048e-15,-1.94447373702347e-15,0.376402639377407,-0.00538147750110576,-2.31581524723773e-17,-6.44712171865512e-09,-1.47919287077439e-17,-1.52828974240784e-18,-0.000378593494806851
14000000000,1,0.011,0.004,0.0466104609808422,-1.19118440703726e-17,0.745004831195164,4.46665799541306e-15,-4.33628560528723e-15,0.662530428632034,-0.00335752524618844,-1.77884477348639e-17,5.62633106650105e-11,-2.89091906550452e-18,4.88260209727675e-19,-0.000236207665727817
14000000000,1,0.011,0.005,0.0426443010133327,2.04035798517233e-15,1.32929718605673,8.72495368266875e-15,-3.63814658915515e-15,0.606179099476903,-0.00244521339799092,-1.56113181345033e-17,-5.99785395452298e-11,-1.79052559919193e-18,5.01448655771734e-18,-0.000172024660138926
14000000000,1,0.011,0.007,0.018871066604457,4.51116033840014e-15,0.966730673265302,1.94024916981177e-15,-1.67827343386861e-15,0.268220665515379,-0.00177827854879859,7.48314580417472e-18,2.71484534497796e-09,2.04917734135096e-18,-2.67251445199447e-18,-0.000125105356422107
14000000000,1,0.016,0.002,0.136946586031347,-1.34185154634659e-15,0.710622664714972,4.16173287293905e-15,-4.83423803717323e-16,0.224001839153505,-0.00320257576682183,7.35065174127725e-19,-2.28166825411222e-10,-1.02001750713679e-17,1.7782641197896e-17,-0.00195791874813762
14000000000,1,0.016,0.004,0.241044242395244,-3.76608784603138e-16,0.443365243639095,4.08400572156167e-15,-7.4287287784919e-16,0.394279785419482,-0.00199814403418191,-1.26943690915613e-17,3.54702541698765e-09,-6.83045172548339e-18,1.79423222354457e-19,-0.00122159110883291
14000000000,1,0.016,0.005,0.220547896687048,-8.11528690121411e-16,0.791076882406241,6.04012980098661e-15,-7.41994484162537e-16,0.360744498184206,-0.00145516785585207,-1.63548450726187e-17,-2.39469608710139e-09,-1.21773211292463e-17,1.59482394482742e-17,-0.00088964439966646
14000000000,1,0.016,0.007,0.0975876240748777,-1.47904863660598e-16,0.575312353803023,4.64878271035033e-15,-3.45643993512139e-16,0.159621246345906,-0.00105828205659313,-6.80382193910127e-18,-2.34378785629805e-09,2.68663756249451e-18,2.44946992934697e-19,-0.00064699000116404
14000000000,2,0.009,0.003,1,-0,0.682722205355985,5.06583897226331e-14,-1.49935729991304e-14,0.233677435619578,-0.00196560501456325,1.47719825434022e-17,-1.55395443474411e-07,5.85305077256176e-17,6.1223674583892e-16,-0.00841212766291096
14000000000,2,0.004,0.002,-0.228275473259234,4.96994201852322e-14,2.50906864149706,3.7388681922365e-15,-1.63933717972678e-14,0.505254982896327,-0.00722348310744565,-8.13439651427705e-17,-2.34224985928885e-08,4.64969197322354e-17,2.2854371458389e-16,0.00326403194119207
14000000000,2,0.004,0.004,-0.401836375087829,6.6361315713394e-15,1.56541739193657,2.6664235578574e-14,-2.51894329475344e-14,0.889327843573447,-0.00450705753846373,9.93633256813698e-18,-3.75308435900634e-09,2.46243228861036e-17,-9.72489688939634e-17,0.00203637468055696
14000000000,2,0.004,0.005,-0.367695366635939,1.42633556109196e-14,2.79311618571086,7.54282658108725e-14,-1.47908113684016e-14,0.813686434720254,-0.00328223035992782,-1.76061145685657e-17,-6.38942956071156e-09,6.80482585509271e-17,-5.64387805176919e-16,0.00148306081206277
14000000000,2,0.004,0.007,-0.162619352245223,-6.01946004441374e-15,2.03127772964491,7.10102143717322e-15,1.75205693485761e-15,0.360037139692582,-0.00238700664878867,6.97375239617359e-17,2.34878778211913e-08,-1.4638143645927e-16,-6.53042394793133e-16,0.00107849088575779
14000000000,2,0.011,0.002,0.702543021770645,6.04117943063446e-14,-0.815240993963643,-3.5649459965482e-14,-3.29924591905328e-15,-0.164166702210987,0.00234705365790085,1.34266293127693e-16,-1.3507072897889e-07,7.92349463748665e-17,1.04323038069221e-15,-0.0100449464529008
14000000000,2,0.011,0.004,1.23670433992177,4.07494229136729e-14,-0.508628291370292,-2.18127093484402e-14,-8.44324061151985e-15,-0.288960404269085,0.00146433795738594,1.01009663002562e-16,-3.75371798273887e-08,-9.54263794263873e-17,-4.06878714920984e-16,-0.00626718587326288
14000000000,2,0.011,0.005,1.13148712192808,1.14748952041685e-14,-0.907567361961697,-9.09674240263743e-14,-9.22668278917801e-15,-0.264382735527842,0.00106650422099335,2.1777074598166e-16,-4.28264122736034e-08,-1.60277330306058e-16,-3.11228780727338e-16,-0.00456429814507803
14000000000,2,0.011,0.007,0.500649268835215,-1.98450690953507e-14,-0.659997569578545,-4.48202559909986e-14,-1.30099630046162e-14,-0.11698450140828,0.000775591137165458,1.13057159086621e-16,2.24686951590628e-09,-3.87193564637326e-17,2.48578047594109e-16,-0.00331944953141405
14000000000,2,0.016,0.002,-0.228296551027992,-6.55281195993095e-14,-2.50902232157286,-2.68425254468709e-15,1.51416580776656e-14,-0.505255123268682,0.0072233275706217,2.29506990096466e-16,1.10864739969995e-08,-6.12940567685746e-17,-5.29934232367786e-16,0.00326356063203422
14000000000,2,0.016,0.004,-0.401807877744169,-9.48856914499122e-14,-1.56544102427995,-2.8838774446156e-14,3.61907478959856e-14,-0.889328163475907,0.00450722080713969,-7.24674623304034e-17,4.12510375708389e-09,-2.33084529201356e-16,-1.59150448917872e-17,0.00203653519219388
14000000000,2,0.016,0.005,-0.367695840915156,-6.12758121372156e-14,-2.79311500874158,-2.68944431842875e-14,2.32304048005541e-14,-0.813686479138387,0.00328223256861611,-9.52207460063827e-17,-6.73462453046379e-09,-2.32729157641468e-16,4.28861813767201e-16,0.00148307956759616
14000000000,2,0.016,0.007,-0.162619733860219,-3.52213650308307e-14,-2.03127850650798,-5.8999216950209e-14,7.24264084957262e-15,-0.360037124305274,0.00238700699607683,2.0766837310337e-16,2.271610622434e-08,5.94858720511604e-17,2.52113396605493e-16,0.00107849188876104
14000000000,3,0.009,0.003,1,0,2.14152733507409e-07,-1.66162602337992e-12,-1.98147691734259e-13,-3.05656897147037e-11,-8.54610088387956e-09,-1.56279830787659e-15,0.00168067568781944,-4.414641519031e-15,-6.03628229512395e-14,-0.00122026892975734
14000000000,3,0.004,0.002,0.782122541870534,-1.6594893376819e-12,1.08615093046828e-05,8.0860109950495e-13,2.48308191731587e-13,8.1813513391732e-11,4.79691550918528e-09,-1.06608518815676e-15,0.0013144800434926,-1.35220241007659e-15,-6.58755956113087e-15,-0.00266362084201416
14000000000,3,0.004,0.004,1.04403120203174,8.43883405545337e-13,-2.35441000591825e-06,1.81099803975396e-13,4.04021738887358e-13,7.60619488018851e-10,5.18650497593345e-09,-2.16830864361388e-15,0.00175463125915635,-3.75820479625425e-16,3.43584384447225e-14,0.000435289765288371
14000000000,3,0.004,0.005,0.921693559937822,2.61110516416126e-12,1.86415705357359e-07,-1.06815816026103e-12,1.23738098890448e-13,7.35411236281207e-10,-4.78491993642389e-10,7.47978247418554e-16,0.00154903356754924,-1.21548707719721e-15,3.69325561323762e-14,0.0014768232474859
14000000000,3,0.004,0.007,0.512850063742563,2.2483518040171e-12,-6.24344113546038e-07,8.30206512832735e-13,-1.66860013248246e-13,5.3179760490797e-11,-2.98631672770757e-10,-2.52860329287181e-15,0.00086191668098134,7.6920770378317e-15,-1.09478577514233e-14,0.00215797904264534
14000000000,3,0.011,0.002,0.782117360848881,-1.27276958690616e-12,-3.22974113674792e-07,3.66158647575058e-14,-4.56855492416962e-13,-3.98595140566884e-11,9.65526961458925e-09,-3.16500761254093e-15,0.00131442242252387,-1.91471282766187e-15,-1.59635830210459e-14,-0.00266351146515955
14000000000,3,0.011,0.004,1.04401558991435,-3.22105031788199e-13,4.16923656791344e-08,1.72103980014673e-12,3.5478802057567e-13,-9.55762499624664e-11,-1.30430251392101e-10,1.19059619862277e-15,0.00175461432599335,3.16953719861455e-16,1.35072113128765e-14,0.000435284617377488
14000000000,3,0.011,0.005,0.921693075293033,9.18562385987646e-13,1.05698360567037e-07,6.83630603431196e-13,4.39214004552468e-13,2.47469682322285e-11,-5.66381488632255e-10,-3.46226703310072e-15,0.00154903223371671,5.9259938429324e-15,-1.29139737475019e-14,0.00147682304254284
14000000000,3,0.011,0.007,0.512849641289383,1.93324166664673e-12,1.07447462755246e-07,3.01274882749565e-13,4.32733757673866e-13,-2.47449542445207e-11,4.0622590201765e-10,-1.73434859717956e-15,0.000861916723711652,1.57303504145541e-15,-1.54891949760938e-14,0.00215797958414651
14000000000,3,0.016,0.002,0.782121650755495,3.94553775999677e-14,-1.80486089081957e-05,-9.64601073950533e-13,1.50701074950309e-14,-1.76139657572596e-10,1.78642814520028e-08,-6.27942173309293e-15,0.00131443349644916,-4.5232877607106e-15,-2.99217397510704e-14,-0.00266356825063436
14000000000,3,0.016,0.004,1.04403961407553,2.28055006997585e-12,-8.05939379997873e-07,1.00758972405733e-12,-1.4767425549146e-13,-5.09796426634129e-11,9.16036308733576e-09,3.45319352012727e-15,0.00175467899498144,3.92250758710057e-15,3.92128772471739e-14,0.000435277810580821
14000000000,3,0.016,0.005,0.921693358051289,2.2856717340975e-12,-8.89903024607183e-08,-2.25756091042243e-12,-2.66948338799706e-13,1.61547283361547e-09,-1.11190638648345e-10,1.54602020263679e-15,0.00154903351707271,7.1759616218346e-15,1.39771026095142e-14,0.00147682329518473
14000000000,3,0.016,0.007,0.512850053256856,7.00652290514996e-13,5.90852668756575e-07,4.38148167620991e-13,-4.4357476304679e-13,-1.23188727730374e-10,2.9240642778626e-10,-4.03524166845786e-15,0.000861916591451264,-2.34946140786041e-15,1.11770519651872e-15,0.00215797893983478
14000000000,4,0.009,0.003,-4.69187170911816e-11,-0.100012465591401,-3.30037687268836e-11,1.39826137193265e-06,1,0,-5.89171190962773e-14,0.00122029788076157,-6.03957226571332e-14,-0.00031482341986839,-0.000122050606639381,-1.72740130532787e-13
14000000000,4,0.004,0.002,-1.0310006419896e-10,-0.404542470806066,1.33905861481725e-11,-2.55144439227415e-06,0.465458055429088,-4.69766365219634e-12,8.45963816768178e-14,0.00158515105303099,5.16139290939629e-14,-0.00127338655978126,-0.00137775505799532,3.31786173345698e-13
14000000000,4,0.004,0.004,-1.04353487227211e-10,-0.54002790009805,-3.34798628345978e-11,7.64965344419622e-07,0.62131668659867,-3.31232597141912e-12,3.10487461195882e-14,-0.000259076585138683,-1.35422753081216e-14,-0.0016998041308407,0.000225149404720934,5.02289472258649e-13
14000000000,4,0.004,0.005,-1.32183999764931e-10,-0.476745780996138,-7.3266952979266e-11,1.26105783662846e-06,0.548514447999388,1.00761037485641e-12,8.96522788321268e-14,-0.000878883622320471,-9.82287218617344e-14,-0.00150063753751269,0.000763886346905295,-3.32596175528516e-13
14000000000,4,0.004,0.007,-7.51592422856521e-11,-0.26526706910519,-2.30312942358661e-11,-3.572472351625e-07,0.305205723032687,7.44867627265071e-12,3.05002338187371e-14,-0.00128423883961515,1.02427559557207e-14,-0.000834974778493245,0.00111621067697405,-1.47726652256967e-12
14000000000,4,0.011,0.002,-1.06107512547817e-10,0.0782206939494448,5.62269315773549e-11,-5.62699090270628e-06,0.782126936556294,8.94163121555154e-12,-3.06241765560733e-14,0.00266360144313631,7.44226461441124e-14,0.000246241986652746,0.00026639479909466,1.34722040539407e-12
14000000000,4,0.011,0.004,-1.00040915134307e-10,0.104419018135985,4.78274299561835e-12,-1.54570431552991e-06,1.04403240011089,9.67406195003813e-12,-6.3734288790876e-14,-0.000435276413025849,-7.98526465378547e-14,0.00032867157400547,-4.35357541682405e-05,-4.1124978321843e-13
14000000000,4,0.011,0.005,-8.45481018336988e-11,0.0921856222880308,1.30236995400816e-10,-1.57298827686138e-07,0.921699500619001,1.10845843143288e-11,-2.37082071194866e-14,-0.00147683024184282,-6.86011611944264e-15,0.000290174228846555,-0.000147702321414383,-9.61517025045751e-13
14000000000,4,0.011,0.007,-5.02502505285951e-11,0.0512939176115349,4.13748422925128e-11,-6.04936227626784e-07,0.512853609573141,-1.09677038750252e-12,-9.07508145383988e-14,-0.00215799374175577,3.3022138119724e-14,0.000161450994902187,-0.000215834107743768,-1.2024922449038e-13
14000000000,4,0.016,0.002,8.04909557405491e-11,0.404547760294161,-1.42520058807165e-11,-5.66625312654329e-06,0.465452409497702,1.7270747821808e-11,-1.90774301728355e-13,0.00158521514286645,-7.48477475143214e-14,0.00127337797245745,0.00137765575963123,-1.56564285900551e-12
14000000000,4,0.016,0.004,7.38013275887911e-11,0.540036931043265,-6.90994525542592e-12,-9.80771878394732e-07,0.621316152943939,1.09838543362205e-11,-2.40780919230681e-14,-0.000259014588213005,2.25377810798363e-14,0.00169986993449816,-0.000225140286403594,7.16420036287885e-13
14000000000,4,0.016,0.005,1.91764966882332e-11,0.476745483659413,7.0640874889679e-11,1.19980229551765e-06,0.548514457226511,1.64297357548741e-11,-4.85947445500611e-15,-0.00087888613735147,3.74902310274846e-14,0.00150063773925387,-0.000763884002307276,1.04530309280269e-12
14000000000,4,0.016,0.007,3.09949846079778e-11,0.265267076777011,5.16970972281807e-11,-3.93933262425437e-07,0.305205707217777,-5.00762334647025e-12,-2.23697851692974e-14,-0.00128423895852771,-1.03951387189421e-14,0.00083497441555068,-0.00111621075870526,4.5641773521909e-13
14000000000,5,0.009,0.003,-6.86519455571199e-11,0.494685980218136,-5.58865351901309e-11,-0.369603307998474,1,0,-2.36119660292292e-13,0.00130384820427855,-2.17798271408211e-13,4.53480534332839e-09,0.000645014020429439,-3.40108802271558e-13
14000000000,5,0.004,0.002,-1.71947012830111e-10,2.01550869862589,2.93440216374151e-11,-0.512187132544299,0.468842079921957,-4.28648164964689e-12,2.22256904945169e-13,0.00180684005494503,3.27643214420646e-13,2.01652719461889e-09,0.00776764269664469,5.66050787689378e-13
14000000000,5,0.004,0.004,-1.72017709534205e-10,2.63840030421848,-5.58389569846136e-11,0.11209649407958,0.613712188961779,1.20697167004241e-12,9.43013404033731e-14,-0.000395486172175663,7.78092047736176e-14,3.25678853139768e-08,-0.00170005524735558,8.85483818378759e-13
14000000000,5,0.004,0.005,-2.22381458479962e-10,2.32158141199695,-1.24144544236617e-10,0.823661563688479,0.54002200232552,7.2039773781658e-12,2.44462247148892e-13,-0.00118597711637779,-2.11912862188844e-13,1.46133986630699e-09,-0.00509857573770064,-5.62625859334055e-13
14000000000,5,0.004,0.007,-1.26986158835087e-10,1.31233454305253,-3.77761848404184e-11,1.29009768653058,0.305266142219136,1.36497071062827e-11,8.61479979279921e-14,-0.00185756142470461,9.57898558210241e-14,-9.02630620657886e-10,-0.00798576639711325,-2.57467445230829e-12
14000000000,5,0.011,0.002,-1.75581002928971e-10,-0.389710142496148,9.64074326760654e-11,-0.860591442152635,0.787812692500648,2.01918386678186e-11,7.63384963281463e-15,0.00303603750249987,3.66595242848352e-13,1.87399729787737e-08,-0.00150190032688236,2.31989235879755e-12
14000000000,5,0.011,0.004,-1.60900381479884e-10,-0.510161816201738,7.27269036333221e-12,0.188372562084795,1.03125419196947,1.3425518993115e-12,-8.94567023341124e-14,-0.00066448303825455,-1.76941583964052e-13,-2.73523402704885e-09,0.000328727920542166,-7.26837417153319e-13
14000000000,5,0.011,0.005,-1.35534098629121e-10,-0.448910508687752,2.26737452284058e-10,1.3840497523881,0.907429171039012,1.18997958969364e-11,7.47493247053551e-14,-0.00199285453444796,9.60076543219482e-14,4.39290430950661e-09,0.000985838010170888,-1.67959119514126e-12
14000000000,5,0.011,0.007,-8.16446201555067e-11,-0.253762629737641,7.16516990838174e-11,2.16781353975336,0.512955006201173,-4.85625069097821e-12,-1.92141256645008e-13,-0.00312138176107406,1.55636964356596e-13,-1.49005623069886e-09,0.00154415341003373,-2.15882189407846e-13
14000000000,5,0.016,0.002,1.53353353526917e-10,-2.01553288878969,-3.17146293565544e-11,-0.512162584457076,0.468835941237197,3.14836879388123e-11,-5.74557704795705e-13,0.00180689054942614,-2.54157387060258e-13,2.89554498359058e-08,-0.00776704356606151,-2.79414406379844e-12
14000000000,5,0.016,0.004,1.44441676528427e-10,-2.63843122104798,-1.6140307098012e-11,0.112099227369549,0.613711656137235,2.48564506016878e-12,-1.40480752332512e-13,-0.000395422082858679,7.35063276972251e-14,-3.84363461260565e-08,0.00170001233584431,1.2757607458485e-12
14000000000,5,0.016,0.005,4.67557568199114e-11,-2.32158025918545,1.17825284351832e-10,0.823661964141123,0.540022011105563,3.54115396124181e-11,-4.26027139013617e-14,-0.00118597962967446,1.90545438209582e-13,-4.13156433416159e-10,0.00509856317185464,1.86310364009842e-12
14000000000,5,0.016,0.007,6.16318234643168e-11,-1.31233468449876,8.56306620097145e-11,1.29009752752132,0.305266124004386,-9.59359693979088e-12,1.96179528784068e-14,-0.00185756099247088,-6.39526452195084e-14,5.97215073657716e-10,0.00798576676713562,7.89254785478954e-13
15000000000,1,0.009,0.003,-0.035036876072098,-2.49839695872034e-15,1,0,3.28824825851348e-15,0.548442495533614,-0.00451488954770694,6.65829199605165e-19,-2.95726735229902e-09,-2.31969385788522e-17,9.34325319585036e-18,0.000288394560771948
15000000000,1,0.004,0.002,-0.127796880261692,-1.09079251875941e-15,0.721834042936511,5.7419224226623e-15,-9.30337784872166e-16,0.230223920495213,-0.00325896354652101,-1.08095362394212e-17,1.76912535675495e-09,-3.38625305132173e-18,-7.54434331459441e-18,0.00180904800432914
15000000000,1,0.004,0.004,-0.222701892996925,-4.1623933483321e-15,0.429462921002395,-1.7998560687303e-15,-1.43727261385816e-15,0.401197658856065,-0.00193897819657379,1.18018925888391e-18,-7.59005419579228e-09,4.59097217118355e-18,-8.85763680961128e-18,0.00107632129402757
15000000000,1,0.004,0.005,-0.201280361726929,-2.2259672826131e-15,0.732125225882455,1.85292122563479e-15,-1.47927937147282e-15,0.362600673239822,-0.00134916079321978,-6.52689420613353e-18,2.69439756481071e-09,6.30551428750623e-18,-1.71334443767362e-17,0.000748920958406566
15000000000,1,0.004,0.007,-0.0868246521903889,-5.64078814352292e-16,0.502997747657634,3.54514984281777e-15,-8.49032576323055e-16,0.156411011749664,-0.000926933665994057,-2.00702285140969e-18,2.56455949024206e-09,-1.39294164024515e-18,-2.34540717960052e-17,0.000514531724145815
15000000000,1,0.011,0.002,0.0247136973964682,2.16276052136155e-15,1.21292778025254,-9.64264677813299e-15,9.93260539626642e-15,0.386857225321574,-0.0054762279753144,-6.4383347801413e-18,-7.20995831362996e-09,8.57223840396971e-18,-6.31388016181579e-18,-0.000349801468045763
15000000000,1,0.011,0.004,0.043063281122291,3.54903034668607e-15,0.72164885466382,-2.529059006309e-15,3.72896656477619e-15,0.674154735500034,-0.00325814523068754,-6.02172260824661e-18,8.03477056437874e-11,-4.2044445199401e-18,2.7254978054511e-18,-0.000208120082415293
